,Season,TeamName,eFGPct_d,TOPct_d,ORPct_d,FTRate_d,eFGPct_o,TOPct_o,ORPct_o,FTRate_o,FG2Pct,FG3Pct,FTPct,BlockPct,OppFG2Pct,OppFG3Pct,OppFTPct,OppBlockPct,FG3Rate,OppFG3Rate,ARate,OppARate,StlRate,OppStlRate,DFP,NSTRate,OppNSTRate,Size,Hgt5,Hgt4,Hgt3,Hgt2,Hgt1,HgtEff,Exp,Bench,Pts5,Pts4,Pts3,Pts2,Pts1,OR5,OR4,OR3,OR2,OR1,DR5,DR4,DR3,DR2,DR1,Off_1,Off_2,Off_3,Def_1,Def_2,Def_3,TeamID,Kaggle_Name,KP_Name
201,2021,North Carolina,49.1061130334487,19.0487643557212,26.4044943820225,26.8742791234141,48.302300109529,20.3475437436113,40.9131602506714,34.1730558598029,48.5193621867882,31.8271119842829,66.8269230769231,12.8157156220767,46.9597754911132,35.0375939849624,69.7424892703863,10.0987091875475,27.8751369112815,38.3506343713956,55.3058676654182,51.156462585034,0.0981299981961397,0.118814262521797,,8.46611749143166,9.23576453610727,78.84,2.08,3.14,2.21,1.15,1.03,2.61,1.02,34.83,26.71,21.89,13.83,17.57,19.96,47.21,28.43,10.86,8.74,4.7,32.1,27.15,17.25,10.86,12.59,19.1196698762036,58.5969738651995,22.283356258597,16.025641025641,49.5069033530572,34.4674556213018,1314.0,North Carolina,North Carolina
202,2021,North Carolina A&T,51.9667832167832,23.9388309275404,36.0824742268041,31.2062937062937,45.4228421970357,18.6508503644419,27.5862068965517,35.8326068003487,45.359477124183,30.3664921465969,66.1800486618005,6.46976090014065,50.4922644163151,36.2586605080831,68.0672268907563,10.8496732026144,33.3042720139494,37.8496503496503,52.267818574514,59.6899224806202,0.108617979133915,0.0778905245105045,,10.8617979133915,13.0770330141489,76.04,-0.46,0.06,-1.78,-1.07,-1.11,-0.2,2.2,45.86,20.95,19.87,24.4,16.79,18,22.76,27.55,14.29,17.29,18.1,20.4,26.93,17.03,18.99,16.66,20.7001522070015,52.8158295281583,26.4840182648402,16.9692737430168,50.1396648044693,32.891061452514,1299.0,NC A&T,North Carolina A&T
203,2021,North Carolina Central,51.0359116022099,20.838240387946,33.5616438356164,38.2596685082873,46.8706536856745,21.392448908902,26.4069264069264,34.4923504867872,45.3159041394335,33.0769230769231,70.1612903225806,7.54310344827586,50.8620689655172,34.2307692307692,73.2851985559567,9.80392156862745,36.1613351877608,35.9116022099448,48.9795918367347,58.1538461538462,0.0942154485625216,0.0919986144786976,,12.1925874610322,11.4166955316938,75.2,-1.11,-2.3,-1.43,-1.78,-1.94,-1.71,2.61,39.5,14.72,22.07,24.81,18.73,19.63,32.51,26.13,16.81,12.76,11.66,26.34,21.72,17.45,23.8,10.6,20.5188679245283,49.0566037735849,30.4245283018868,21.5498938428875,50.1061571125265,28.343949044586,1300.0,NC Central,North Carolina Central
204,2021,North Dakota,53.1928900592495,16.9399470626654,26.6044340723454,30.4147465437788,49.3810178817056,18.6999415626826,23.5229759299781,34.5942228335626,48.6516853932584,33.6879432624113,69.7813121272366,5.31400966183575,51.1111111111111,38.4297520661157,76.4069264069264,9.8876404494382,38.7895460797799,31.8630678077683,49.1171749598716,46.7132867132867,0.0736997696882197,0.091849712969647,,9.51497026571792,9.56997009384346,77.29,-0.08,0.87,-0.33,0.13,1.31,0.39,1.54,32,25.06,22.8,13.16,16.61,22.38,34.69,28.66,23.89,8.13,4.64,26.03,27.78,18.58,13.54,14.08,19.6418578623391,48.4611080022384,31.8970341354225,17.9278821736922,53.7328593194515,28.3392585068563,1315.0,North Dakota,North Dakota
205,2021,North Dakota St.,49.935107073329,13.7898569786922,19.6969696969697,26.2816353017521,50.3688799463447,18.7187616819195,28.6674132138858,33.6016096579477,49.9474237644585,34.0740740740741,76.0479041916168,7.07692307692308,49.5384615384615,33.7455830388693,71.1111111111111,7.67613038906414,36.2173038229376,36.729396495782,43.247344461305,48.0712166172107,0.0581499993077381,0.0753180943414513,,11.1869522477744,7.97485704791837,78.1,0.92,0.91,1.03,1.84,1.24,0.92,1.47,26,23.19,23.25,18.44,18.06,17.04,27.71,29.16,17.06,19.57,6.47,23.03,23.35,22.5,18.09,13.01,20.2336696760489,50.4514073287307,29.3149229952204,15.7635467980296,52.8735632183908,31.3628899835796,1295.0,N Dakota St,North Dakota St.
206,2021,North Florida,50.2740798747063,16.2182472758413,35.8465608465608,31.7932654659358,52.6678141135972,21.5311213834445,25.8249641319943,25.3872633390706,51.158940397351,36.2007168458781,72.2033898305085,7.50279955207167,50.0559910414334,33.8541666666667,73.1527093596059,10.2649006622517,48.0206540447504,30.0704776820673,51.0763209393346,55.632582322357,0.065012801579881,0.113248105977857,,10.2063107856587,9.71696711785318,77.39,-0.02,0.49,1.61,-0.18,0.51,0.24,1.17,35.47,21.11,17.56,22.49,14.93,23.86,45.73,25.88,13.81,8.71,5.8,26.3,24.85,22.27,12.56,13.95,14.8225469728601,43.0062630480167,42.1711899791232,18.7855787476281,56.5464895635674,24.6679316888046,1316.0,North Florida,North Florida
207,2021,North Texas,46.4433701657459,20.8570129574903,27.6688453159041,30.5939226519337,53.8461538461538,19.7772220959309,27.9411764705882,26.957726957727,52.6666666666667,37.2007366482505,74.5501285347044,8.44919786096257,45.1336898395722,32.5536062378168,72.686230248307,9,37.6299376299376,35.4281767955801,52.0710059171598,44.3123938879457,0.100591043418959,0.096612866560582,,10.1159354398727,10.7979086155945,77.02,0.57,-0.96,-0.62,0.71,0.82,-0.2,2.47,25.91,21.22,19.69,19.07,26.89,13.06,42.63,29.75,10.19,7.35,9.98,26.88,22.69,18.69,17.92,13.75,15.7266811279826,51.409978308026,32.8633405639913,19.3161367726455,50.629874025195,30.0539892021596,1317.0,North Texas,North Texas
208,2021,Northeastern,48.3303249097473,17.2309813043853,26.3392857142857,29.3321299638989,51.581975071908,19.5284454783033,20.16,26.07861936721,50.4273504273504,35.3711790393013,73.8970588235294,5.80474934036939,48.2849604221636,32.2857142857143,69.8461538461538,7.00854700854701,43.9117929050815,31.5884476534296,51.4223194748359,45.9290187891441,0.0911327455654155,0.0987909594784756,,9.64934953045576,8.11770674784374,77.54,-0.7,0.17,1.65,2.25,-0.21,-0.27,1.09,29.41,17.31,18.45,20.56,14.04,29.59,18.81,41.28,16.74,11.25,11.85,23.64,21.01,22.94,21.08,11.28,15.7400156617071,46.2020360219264,38.0579483163665,17.4884437596302,56.3944530046225,26.1171032357473,1318.0,Northeastern,Northeastern
209,2021,Northern Arizona,58.2474226804124,18.4067122221261,27.8846153846154,33.1615120274914,47.9949874686717,17.922325058386,23.7650200267023,30.4093567251462,45.75,35.0125944584383,66.2087912087912,5.22273425499232,60.36866359447,37.037037037037,73.5751295336788,8.25,33.1662489557226,44.0721649484536,47.1287128712871,56.7753001715266,0.0830377994983133,0.0816538361733414,,9.75694144105181,10.1029322722948,77.52,-0.51,0.21,1.06,0.96,1.31,-0.15,1.25,35.09,19.54,16.83,14.93,17.36,31.33,27.28,30.11,22.09,3.79,16.74,22.36,22.73,17.82,11.32,25.78,17.3381294964029,52.6618705035971,30,17.3170731707317,47.9268292682927,34.7560975609756,1319.0,Northern Arizona,Northern Arizona
210,2021,Northern Colorado,49.1627906976744,15.9494805925728,24.4372990353698,34.7906976744186,51.252408477842,20.6045921530845,24.7226624405705,32.2736030828516,47.3773265651438,37.5838926174497,68.0597014925373,6.46706586826347,49.8203592814371,31.25,75.4010695187166,8.62944162436548,43.0635838150289,22.3255813953488,42.6339285714286,36.4562118126273,0.0663925747154945,0.0869971668685789,,11.9048754662266,9.31022312102336,76.76,-0.19,0.12,-0.53,-0.97,0.8,-0.03,1.74,26.16,17.4,24.66,21.21,17.53,19.16,50.38,22.98,17.6,6.49,2.43,29.48,27.04,17.11,16.49,9.84,17.6470588235294,43.343653250774,39.0092879256966,21.0604929051531,62.1359223300971,16.8035847647498,1294.0,N Colorado,Northern Colorado
211,2021,Northern Illinois,54.6989051094891,17.0580652664838,31.2111801242236,33.7591240875912,44.4444444444444,20.237068338874,32.6666666666667,23.8845144356955,42.8223844282238,32.398753894081,61.5384615384615,10.1246105919003,52.0249221183801,38.9867841409692,73.5135135135135,7.05596107055961,28.0839895013123,41.4233576642336,44.7368421052632,58.7084148727984,0.085290326332419,0.089167159347529,,11.3203524041211,8.5290326332419,76.63,-0.67,0.53,-0.45,-1.03,0.18,-0.07,1.85,36.55,17.06,15.85,20.13,27.93,19.01,27.68,25.29,19.49,21.43,6.07,22.1,19.48,16.5,22.43,19.47,14.1891891891892,59.4594594594595,26.3513513513514,18.4908225696805,45.4112848402447,36.0978925900748,1296.0,N Illinois,Northern Illinois
212,2021,Northern Iowa,52.9188779378317,16.8080451991627,21.8586387434555,27.7482941622441,50.0375939849624,19.0742984844431,26.3736263736264,26.4661654135338,51.1083743842365,32.2393822393822,67.8977272727273,7.48031496062992,54.1994750656168,34.1113105924596,73.7704918032787,8.12807881773399,38.9473684210526,42.2289613343442,51.0309278350515,52.4046434494196,0.0887615870068145,0.105758486646417,,8.49844981980139,7.93188649848129,76.73,-0.36,-0.83,-0.01,0.93,-0.62,-0.6,1.35,25.62,23.09,20.85,23.03,13.5,19.46,38,25.58,13.98,15.52,6.81,27.51,22.15,20.1,18.1,12.04,15.2229299363057,52.8662420382166,31.9108280254777,16.2064825930372,49.5798319327731,34.2136854741897,1320.0,Northern Iowa,Northern Iowa
213,2021,Northern Kentucky,51.7241379310345,18.8679245283019,32.6991676575505,32.512315270936,50.6436314363144,18.5703231950479,34.9369988545246,27.7777777777778,53.6995515695067,30.6506849315068,70.4878048780488,4.60157126823793,50.8417508417508,35.4716981132075,67.3160173160173,6.05381165919283,39.5663956639566,37.2976776917664,44.8328267477204,53.8221528861154,0.0958276293077793,0.0916612106422237,,9.40420213082555,9.28516159752396,75.71,-0.28,-0.64,-1.29,-0.82,-2.98,-0.46,1.28,27.19,17.42,17.07,20.54,27.71,17.22,30.43,28.17,21.82,13.27,6.22,27.45,28.95,19.76,12.76,11,16.1995515695067,53.6995515695067,30.1008968609865,17.4620999438518,50.8702975856261,31.6676024705222,1297.0,N Kentucky,Northern Kentucky
214,2021,Northwestern,50.1520912547529,17.9444591049502,25.8706467661692,33.6882129277567,50.2641509433962,17.1993604569938,19.8726114649682,26.7924528301887,49.1116751269036,34.6368715083799,71.5492957746479,7.66182298546896,50.4623513870542,33.1541218637993,70.8803611738149,8.62944162436548,40.5283018867925,42.4334600760456,57.9406631762653,60.3174603174603,0.0887909222148057,0.0881700066748421,,8.38235978950963,9.06536688346968,77.93,0.92,1.68,0.53,0.62,1.33,1.3,1.5,32.16,23.45,18.5,15.16,23.72,19.1,42.27,14.71,21.67,15.59,5.64,30.94,19.75,19.4,16.45,13.37,16.015132408575,48.8020176544767,35.1828499369483,19.2284139620331,46.7850581751378,33.9865278628291,1321.0,Northwestern,Northwestern
215,2021,Northwestern St.,53.5321366531558,18.0356745642882,31.7241379310345,35.0897510133179,48.8656195462478,19.5266236616026,26.1682242990654,30.0756253635835,47.2854640980736,34.6620450606586,67.504835589942,7.32568402471315,55.7811120917917,32.8282828282828,69.1419141914191,7.61821366024518,33.566026759744,34.3949044585987,47.972972972973,55.9854897218863,0.0933045564125841,0.100037874916585,,9.52283616994415,8.70521892302975,74.94,-1.14,-0.66,-2.63,-1.4,-4.06,-0.9,2.03,45.14,18.12,21.47,19.9,25.65,14.86,46.33,22.45,13.46,13.04,4.69,35.06,24.32,11.75,19.62,9.22,17.200591424347,53.2281912272055,29.5712173484475,18.4744268077601,55.7319223985891,25.7936507936508,1322.0,Northwestern LA,Northwestern St.
216,2021,Notre Dame,50.8408408408408,12.7293095205817,29.7938144329897,19.6996996996997,53.8877620013523,15.6975790052016,21.9741480611046,25.895875591616,52.9271206690562,36.7601246105919,77.2845953002611,9.55951265229616,48.5473289597001,36.6220735785953,73.1707317073171,11.8279569892473,43.4077079107505,35.9159159159159,56.9955817378498,49.2537313432836,0.063361137075541,0.0901897266480674,,6.67860634039487,6.39319581302756,78.62,1.54,1.8,0.88,1.93,2.39,1.67,2.22,20.19,23.67,18.53,18.69,17.85,21.22,35.09,23.17,13.24,15.11,13.33,27.92,24.42,19.09,17.69,10.83,15.6613756613757,46.8783068783069,37.4603174603175,12.4159337816865,53.5954474909467,33.9886187273668,1323.0,Notre Dame,Notre Dame
217,2021,Oakland,55.4207537429014,18.7372894911226,33.5834896810507,21.2700051626226,48.6522911051213,17.8232753696045,29.95670995671,33.2075471698113,47.7251624883937,33.2904884318766,70.6168831168831,5.04959422903517,55.0045085662759,37.3188405797101,70.1456310679612,10.213556174559,41.9407008086253,42.7465152297367,57.4385510996119,68.5527747551687,0.113337751068254,0.0863743344834678,,9.18584192125768,7.40351438429724,75.83,-2.22,-0.84,-0.19,-0.57,-1.58,-1.53,1.43,20.4,19.94,15.72,16.59,22.17,25.55,45.5,31.49,15.67,4.36,2.92,26.59,23.25,19.83,11.58,18.7,19.4196428571429,45.8928571428571,34.6875,11.863711001642,50.0821018062397,38.0541871921182,1324.0,Oakland,Oakland
218,2021,Ohio,50.7462686567164,19.2365318696418,26.6506602641056,29.2821606254442,54.6864231564438,17.0731529055787,28.641370869033,29.2901447277739,55.5051078320091,35.6140350877193,70.8235294117647,5.58858501783591,51.0107015457788,33.5689045936396,76.4563106796116,7.15096481271283,39.2832529290145,40.227434257285,59.6820809248555,52.3424878836834,0.0882892496144654,0.0783494003201216,,9.23821287356658,10.4076069081953,76.94,-0.82,0.72,-0.34,0.18,0.38,-0.05,1.45,24.61,21.56,19.65,22.96,18.39,17.43,41.92,11.66,13.65,19.35,13.41,26.15,23.36,22.9,12.28,15.29,15.9427966101695,51.8008474576271,32.2563559322034,18.0722891566265,49.2254733218589,32.7022375215146,1325.0,Ohio,Ohio
219,2021,Ohio St.,48.6545853926414,14.712990580385,27.0008795074758,33.4980779791323,52.9115341545353,15.5146599389317,29.3269230769231,37.1780515117581,52.2099447513812,36,75.6024096385542,9.6342551293488,47.1900089206066,34,70.8196721311475,7.55064456721915,39.1937290033595,38.4404173531027,49.5726495726496,55.2803129074316,0.0660198295273688,0.0702639614255568,,8.48826379637598,8.11100762764816,77.5,-1.08,0.27,1.68,1.09,0.96,-0.4,1.98,29.58,18.87,25.48,17.19,18.96,19.49,38.44,28.77,19.59,8.01,5.17,23.84,25.14,20.3,15.7,15.01,20.9866220735786,47.4080267558528,31.6053511705686,19.6007259528131,48.0036297640653,32.3956442831216,1326.0,Ohio St,Ohio St.
220,2021,Oklahoma,49.0780577750461,18.4587718834294,27.7207392197125,23.7246465888138,50.7975460122699,15.6555772994129,26.9628099173554,29.3251533742331,50.5952380952381,34.0836012861736,74.4769874476987,9.78043912175649,46.3073852295409,35.68,74.8704663212435,8.13492063492063,38.159509202454,38.4142593730793,49.7229916897507,47.5982532751092,0.10207859522928,0.0803935050510393,,7.61622679430899,8.2509123605014,76.86,0.35,-0.52,-0.15,-0.6,0.63,-0.09,2.13,31.77,20.18,15.95,26.12,18.31,19.38,31.19,35.07,12.65,11.36,9.64,23.86,17.56,22.71,20.42,15.37,17.6938369781312,50.6958250497018,31.610337972167,15.3234358430541,49.2046659597031,35.4718981972428,1328.0,Oklahoma,Oklahoma
221,2021,Oklahoma St.,47.0824411134904,19.7015660506196,30.1369863013699,31.3169164882227,51.1797752808989,20.9553020720227,31.3559322033898,37.5842696629214,51.864125932063,33.1588132635253,71.0014947683109,11.3967437874893,46.700942587832,31.811697574893,72.1367521367521,11.1019055509528,32.1910112359551,37.5267665952891,47.1813725490196,48.4375,0.100298881712245,0.107910850413621,,10.1642170306606,9.67167787939507,77.61,-0.28,0.92,0.61,0.47,1.76,0.32,1.06,34.17,19.74,28.16,16.39,17.28,18.43,38.44,17.58,29.39,9.01,5.55,26.63,23.83,21.36,14.15,14.02,20.679146713104,54.5058772311711,24.8149760557249,19.3489225126089,49.9770747363595,30.6740027510316,1329.0,Oklahoma St,Oklahoma St.
222,2021,Old Dominion,50,19.4923050147933,25.8575197889182,29.3880837359098,48.6410871302958,18.4977996568957,27.8067885117493,31.3349320543565,50.6300114547537,29.3650793650794,70.6632653061225,11.4206128133705,47.6323119777159,35.4961832061069,70.4109589041096,8.59106529209622,30.2158273381295,42.1900161030596,45.9312839059674,55.3030303030303,0.111384600084533,0.0928205000704441,,9.21574964985124,8.35384500633997,76.9,-1.08,0.28,0.96,0.53,-0.75,-0.4,2.26,32.06,23.27,20.58,11.76,21.06,23.26,34.55,41.8,8.59,9.5,5.48,30.64,25.81,14.07,14.31,15.09,18.5408299866131,59.1700133868809,22.289156626506,17.1447631754503,45.6304202801868,37.2248165443629,1330.0,Old Dominion,Old Dominion
223,2021,Oral Roberts,50.0609384521633,18.430995668716,33.5040983606557,31.5661182205972,53.0169704588309,15.4820363617215,22.6579520697168,27.906976744186,50,37.6518218623482,82.2072072072072,8.79218472468916,49.3783303730018,34.3689320388349,70.0772200772201,9.64705882352941,46.5744814582024,31.3833028641073,43.75,44.3383356070941,0.0884687792098369,0.0758303821798602,,7.89899814373544,9.58411774773233,76.85,-1.08,0.4,0.82,-0.31,-0.16,-0.34,1.51,22.31,21.94,16.46,13.74,22.21,25.66,27.51,37.06,18.01,8.31,9.11,29.83,25.86,16.07,14,14.23,17.7875243664717,41.4230019493177,40.7894736842105,18.0957128614158,55.4336989032901,26.4705882352941,1331.0,Oral Roberts,Oral Roberts
224,2021,Oregon,50.7638446849141,20.2004302429298,27.6502732240437,26.6709102482495,54.2372881355932,16.7374993441419,29.1208791208791,25.9685230024213,52.8612997090204,37.6811594202899,71.0955710955711,10.7291666666667,50.4166666666667,34.2062193126023,76.3723150357995,7.5654704170708,37.590799031477,38.8924252068746,49.9358151476252,54.8340548340548,0.109134791961803,0.0724067369746576,,9.49682564667611,9.28695104674957,77.51,-1.48,-0.84,1.13,2.57,1.62,-1.16,2.32,28.5,15.11,19.99,29.06,23.26,12.51,27.52,27.82,31.39,10.14,3.03,21.43,25.41,19.69,18.48,14.91,14.5445875059609,51.9790176442537,33.4763948497854,16.710182767624,50.5483028720627,32.7415143603133,1332.0,Oregon,Oregon
225,2021,Oregon St.,48.6277873070326,17.9131213613972,29.9357208448118,38.4791309319611,48.9577464788732,17.6302826030594,29.8797409805735,34.8732394366197,46.9512195121951,35.0877192982456,76.4135702746365,10.1679104477612,50.3731343283582,30.576070901034,72.6597325408618,7.8397212543554,35.3239436619718,38.7078330474557,59.4202898550725,53.6813922356091,0.0839088316402291,0.0791948523345982,,9.71079736959955,9.52223819737431,78.24,2.09,0.56,0.27,1.42,2.31,1.32,2.09,29.61,19.05,18.98,16.49,23.22,22.23,23.03,52.77,10.93,8.45,4.74,20.06,34,18.41,15.51,11.98,21.3930348258706,48.7562189054726,29.8507462686567,22.3287671232877,49.3150684931507,28.3561643835616,1333.0,Oregon St,Oregon St.
226,2021,Pacific,51.6350210970464,18.3705567788613,23.728813559322,33.2278481012658,47.8070175438597,16.6089965397924,27.3809523809524,26.8031189083821,49.1132332878581,29.6928327645051,66.5454545454545,10.1785714285714,50.7142857142857,35.3092783505155,72.6984126984127,6.68485675306958,28.5575048732943,40.9282700421941,47.6510067114094,49.8812351543943,0.0939498794170074,0.0671070567264339,,9.898290867149,8.97556883716053,76.83,-0.15,-0.38,-0.38,0.2,0.29,-0.26,2.23,27.21,17.4,17.31,21.43,20.94,22.82,26.24,16.58,25.75,19.88,11.42,31.8,21.2,19.08,14.49,13.33,15.7216494845361,61.8556701030928,22.4226804123711,18.9569536423841,47.0198675496689,34.023178807947,1334.0,Pacific,Pacific
227,2021,Penn,100,0,100,100,0,100,0,0,0,0,0,0,100,100,100,100,0,100,0,100,0,1,,100,0,0,-99,-99,-99,-99,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335.0,Penn,Penn
228,2021,Penn St.,53.0400572246066,19.7304827429351,24.7524752475248,33.5479256080114,47.8553137003841,16.2620117131972,31.9037656903766,27.8489116517286,45.8149779735683,33.7920489296636,73.7931034482759,6.85249709639954,53.8908246225319,34.4506517690875,72.9211087420043,11.6740088105727,41.8693982074264,38.412017167382,52.5902668759812,55.9322033898305,0.112583158014442,0.0790356513333712,,8.35844657986012,8.47216694149087,76.11,-0.5,-1.67,-0.95,-0.69,-0.2,-1.08,2.23,28.45,17.12,20.45,22.56,22.88,16.95,51.52,14.55,13.5,10.69,9.66,32.28,17.72,19.97,13.64,16.34,17.6762114537445,45.8149779735683,36.5088105726872,18.7397260273973,50.8493150684931,30.4109589041096,1336.0,Penn St,Penn St.
229,2021,Pepperdine,49.9666666666667,18.0680554323574,26.5193370165746,34,51.2449528936743,17.6859515410386,23.6933797909408,31.8304172274563,52.3206751054852,32.8996282527881,77.8012684989429,8.02997858672377,54.06852248394,28.7985865724382,73.7254901960784,5.37974683544304,36.2045760430686,37.7333333333333,58.3952451708767,52.9940119760479,0.0878838950033093,0.0889756204070771,,8.78838950033093,9.27966593202645,76.77,-0.08,1.33,0.4,-1.34,-1.04,0.62,1.95,27.63,18.74,25.13,17.93,17.76,20.34,34.47,22.8,18.46,12.31,11.83,25.54,24.53,18.94,15.14,15.75,19.4606028556319,52.4590163934426,28.0803807509254,20.0533333333333,53.8666666666667,26.08,1337.0,Pepperdine,Pepperdine
